replicate	N	weighted_mean	weighted_median	weighted_p95	unweighted_max	median_species_mean	p95_species_mean	max_species_mean	median_species_max	p95_species_max	max_species_max
779	200	0.31680011547826264	0.30328729944443239	0.56714461640115399	1.0355031632090999	0.30468392715459086	0.55623766759759463	0.95651694420690747	0.31874613614920722	0.61873789168948545	1.0355031632090999
779	500	0.25363632640843281	0.2427015231842965	0.4840235342470528	0.91763745356030635	0.24554946772732131	0.47252557431242548	0.85504667423297376	0.25667376498209771	0.52851463776348473	0.91763745356030635
780	10	0.65757719989674135	0.64136703659531658	1.0498568041809513	1.4752816016931025	0.64322827060731436	1.0366274201437049	1.4406354661009411	0.67014833287546227	1.0889134654773667	1.4752816016931025
780	20	0.56131105397920755	0.55224515196434187	0.90180820644744653	1.4749017816815773	0.55405744803396373	0.88975194678662128	1.3969844099974182	0.57654529905107765	0.94525798825441054	1.4749017816815773
780	50	0.43700818022993643	0.43612193276498989	0.71088520627119811	1.1791389191861397	0.43710968676051282	0.70018595690481644	1.0473002689336373	0.45606315124308061	0.74610973242089995	1.1791389191861397
780	100	0.36770821298067441	0.35807853840791143	0.62616499064129505	1.0776138453736848	0.35984464979660852	0.61499150240246092	1.0110592830435059	0.37613481325692705	0.6796028139659952	1.0776138453736848
780	200	0.31008233728924989	0.29775229313792984	0.55986560584285805	1.0637348831359714	0.3008694364821129	0.54886384524623399	0.9038257587782117	0.31332823952664235	0.62025637663699051	1.0637348831359714
780	500	0.25033322680326403	0.24076366207649361	0.46772479216941532	1.0637348831359714	0.24332261955236359	0.45746941130714425	0.86987694832817164	0.25440718259617756	0.50959603457520963	1.0637348831359714
781	10	0.67146121992739172	0.65890888860412666	1.082518415318851	1.507719614197087	0.65821309351071511	1.0750514650823177	1.4621536324015336	0.68424907859374451	1.1145816273380953	1.507719614197087
781	20	0.56426362969055199	0.53418963915626849	0.9570739925434848	1.3751947286902473	0.53654518722850031	0.94660549321854015	1.3344260153958558	0.55420855796804558	0.99669067321489324	1.3751947286902473
781	50	0.45181743648347883	0.43232577442930686	0.77263475953965921	1.2755638261767102	0.43520773774456545	0.75899425608125226	1.1825793913735791	0.45179067137365836	0.80882727831297763	1.2755638261767102
781	100	0.38016961498200053	0.35150785737766199	0.72770943649394293	1.2755638261767102	0.3564326093149261	0.71398054245357112	1.1825793913735791	0.3712378560695852	0.76891663306739055	1.2755638261767102
781	200	0.31395503151959475	0.29655938873780968	0.58193134698687865	1.0496900504233975	0.3000019379353922	0.56983021478427709	0.96097435185848346	0.31425532530412181	0.63579438008242262	1.0496900504233975
781	500	0.25080637557343483	0.24220262126472022	0.47809135653759482	0.96682369971099336	0.2448479180338255	0.46557521659515544	0.81310195953692022	0.25617895386591222	0.51889221343275005	0.96682369971099336
782	10	0.67859240853784919	0.67124648305144019	1.0637594703611393	1.3510379841056988	0.67397178908121769	1.0514766241084379	1.3417243075631164	0.70350216849382974	1.0955044063115875	1.3510379841056988
782	20	0.56849883215257546	0.53311399907517865	0.97521637315909648	1.2458664320083335	0.53855823940525505	0.96523444796968083	1.2458664320083335	0.56268420703452804	1.0046862890584896	1.2458664320083335
782	50	0.4461107883145346	0.4269511114707884	0.78602920420501232	1.1541899891028597	0.42987173074973906	0.77617513622183454	1.1480393948865073	0.44952021916605994	0.82108960748729876	1.1541899891028597
782	100	0.37381675203719433	0.3609303374854379	0.65035585206988844	1.1541899891028597	0.362691231354208	0.64105180182915955	0.99629633042755328	0.37844274779475551	0.68887437921919992	1.1541899891028597
782	200	0.31542118564894994	0.30386177026023725	0.57112188003024489	1.0223783053781277	0.3063472090103469	0.55843768341284228	0.85965658741130924	0.31892230316401499	0.61286951546742219	1.0223783053781277
782	500	0.25286556213856348	0.24393576344442294	0.47766782242728922	0.91356068417214764	0.24611422561983803	0.4671414507955578	0.83188090206823651	0.25749353861949292	0.52040616323309019	0.91356068417214764
783	10	0.63218953332938033	0.63135624334087048	0.96972115926718794	1.3927112518498148	0.6303449295454453	0.96063218685173357	1.3725687710260355	0.65668120380792028	1.006691023188736	1.3927112518498148
783	20	0.572667258483048	0.57050807235295931	0.88967005246032604	1.3211599503130205	0.56964713944171452	0.88301303658507546	1.2358415722928853	0.59569534610710129	0.91784569847472208	1.3211599503130205
783	50	0.43922578966869386	0.43711434670757687	0.71890089467815266	1.2665054837900227	0.43880695044635099	0.7077282291692536	1.0984448276008283	0.45742794781705959	0.75331956853654414	1.2665054837900227
783	100	0.3695468011788382	0.35314901619938566	0.66203470441555634	1.2665054837900227	0.35540996373352718	0.64525831102085784	1.0984448276008283	0.37160319813282322	0.70860787393146596	1.2665054837900227
783	200	0.30791713536124471	0.29551302592921375	0.55988223262170378	1.0070977763764737	0.29724628069385101	0.54827073187239217	0.96770512158934119	0.31017649343156839	0.60568259771930066	1.0070977763764737
783	500	0.24964679149909161	0.2407628833646826	0.46733845627966103	0.9599653433420825	0.24290219570446447	0.45667085923189604	0.74710166243542075	0.25483072705458693	0.51379129380651523	0.9599653433420825
784	10	0.59714998774800687	0.58399902628715394	0.92941119684356222	1.4900101884081327	0.5857195781375113	0.91820845016817076	1.3366914300860033	0.60640458055321844	0.96711616223996144	1.4900101884081327
784	20	0.52525729500142626	0.51716651740737096	0.86009030611463555	1.4900101884081327	0.51948375535136293	0.84965417759523432	1.3366914300860033	0.53816553047032056	0.89877134253764357	1.4900101884081327
784	50	0.44982404514753738	0.42848368077072346	0.78631646899767071	1.2712514970574946	0.43218677048445903	0.77423731325364231	1.2078661662327135	0.45052762730355589	0.82476369954217277	1.2712514970574946
784	100	0.3922587664701595	0.36963742985989601	0.72861729361643768	1.2712514970574946	0.3730720708210849	0.70860881158145128	1.0497994809580249	0.39052931106546185	0.77179518456174256	1.2712514970574946
784	200	0.32324929061978519	0.30268004657110081	0.61855859410997338	1.1369945244725348	0.30610122323528721	0.60262894382824639	0.97978122762796627	0.32017048524677616	0.66895369513335146	1.1369945244725348
784	500	0.254673583283206	0.24602035115499482	0.48202777793613805	1.0301917547522017	0.24875550009193975	0.46983610042642004	0.79904905490567635	0.26074804370779103	0.5285743714557859	1.0301917547522017
785	10	0.60788181172432132	0.58901120298375043	0.97726893763116118	1.4173133705087424	0.59114946196623608	0.96944911671842682	1.3455987705118255	0.61473431121883559	1.0102160823362261	1.4173133705087424
785	20	0.54231709756674051	0.5149516406382787	0.90487791479116564	1.3569776251390113	0.51813949205371934	0.89606519527752304	1.3236431582027761	0.53960580014679493	0.93534104625684167	1.3569776251390113
785	50	0.42765120672244156	0.41117287182280376	0.75466502304212768	1.2198762841247013	0.41378949780593272	0.73922321038871619	1.0955713544689794	0.43192409407950294	0.80118091120036972	1.2198762841247013
785	100	0.36758104091408261	0.35155767316610531	0.65374649150547059	1.1618421994200698	0.35505634400825797	0.64017216321532366	1.0467881614691463	0.36869610219447219	0.70462444248995193	1.1618421994200698
785	200	0.31918623893483195	0.3017412693487791	0.60293881764128721	1.0328089243411434	0.30490990527629397	0.5862512637902928	0.96035790653486619	0.31755420419559294	0.65800331751554153	1.0328089243411434
785	500	0.25357355986797669	0.24590160564549859	0.47759902880850869	0.96604725753045362	0.2479460445526751	0.4656313568024269	0.83258677409413262	0.2591554811225838	0.52069844886582139	0.96604725753045362
786	10	0.66312135985678144	0.64480519028625671	1.1107678950959079	1.5066503723003553	0.64553736795729622	1.100720757892832	1.4492159218731679	0.6761578438502166	1.1478887617176525	1.5066503723003553
786	20	0.54138378582701208	0.52113478468434149	0.90325202473159438	1.444964677199903	0.52285242134457344	0.89361925292810074	1.2997531031374916	0.54748343875997685	0.93821690045336226	1.444964677199903
786	50	0.43660563149712633	0.41437702708867508	0.79764524182788532	1.2676368566450975	0.41648743404240157	0.78686999293997884	1.2291140719949678	0.43338788458592103	0.83262960119475604	1.2676368566450975
786	100	0.37097872922954911	0.35339764275700919	0.66985411144990348	1.0822053786630579	0.35494713181857707	0.65926242527697743	1.0294583250907474	0.37142603885473996	0.70937983126030235	1.0822053786630579
786	200	0.31336688451979017	0.30343545293316548	0.55019330508153119	1.0536283118813026	0.30484092037164723	0.54086287843996661	0.92009694909743522	0.3169578721907782	0.58894770121258311	1.0536283118813026
786	500	0.24921599546328263	0.24038402513444734	0.46511525698426753	0.84586758889533653	0.24264839490857371	0.45630984742654968	0.84586758889533653	0.25454157129904037	0.50173849984565611	0.84586758889533653
787	10	0.65000495861531693	0.62656487823541418	1.0818963969112751	1.5486543970788729	0.62931324958277746	1.0647520927944671	1.4854304250674542	0.65984133912761966	1.1207189291178785	1.5486543970788729
787	20	0.55757256744824657	0.53806174329377932	0.93843613293591033	1.4788407045803778	0.54049643994067975	0.92648979567566603	1.4057785631833826	0.5629797664522731	0.97455491390811333	1.4788407045803778
787	50	0.44812556210526583	0.42928191706168889	0.78712036981628541	1.2188973836935417	0.43166969423270862	0.77570234924510195	1.0920345543870047	0.44979080017834239	0.82384090937933008	1.2188973836935417
787	100	0.37912803233682651	0.35664284319782302	0.70401570873367059	1.2188973836935417	0.36052894997660095	0.68962760237293752	1.0060734081942377	0.37702770723936646	0.74075028969514978	1.2188973836935417
787	200	0.31619860093566016	0.29702218570393357	0.5926904090867392	0.99387608886250856	0.29998138277354236	0.5802155698714252	0.94141714769241336	0.31361090012069465	0.64452058902585097	0.99387608886250856
787	500	0.25301857271219386	0.23935589353172032	0.49157605402299109	0.93585910181510368	0.24186729866322207	0.47830612554176816	0.88603482870040928	0.25314622952317178	0.54025778216752895	0.93585910181510368
788	10	0.62283013361081463	0.61655037250671851	0.93996647622863561	1.4756405121730312	0.61762159190494004	0.93061884762811453	1.257543898247337	0.64141679528091744	0.9778654514441264	1.4756405121730312
788	20	0.54478693048941962	0.5357468959413747	0.84652305908700054	1.2187795603214899	0.53688250716228114	0.8335337671976234	1.2187795603214899	0.55702146134031005	0.89345735459309739	1.2187795603214899
788	50	0.44393273830421975	0.4314466027719725	0.73434615224276512	1.1503866646300775	0.43339607141456804	0.71932817639329372	1.1468535071865638	0.45139610755201515	0.78650053039797918	1.1503866646300775
788	100	0.37063334711669521	0.35168458651340412	0.6612056296396347	1.1468535071865638	0.35410408375391683	0.64694805871833583	1.1468535071865638	0.36822047297229271	0.71471011423583597	1.1468535071865638
788	200	0.31565743421178283	0.29981145871010673	0.56294475398633537	1.0625781925128779	0.3028011556288015	0.55252796066416598	0.95332759671110801	0.31597370489781806	0.60894994333597807	1.0625781925128779
788	500	0.25259557508719516	0.2430743534638431	0.46526680318833857	0.98167299374292105	0.24530124266777928	0.45597742706917566	0.85100579087814388	0.25718806093550273	0.50804631310501169	0.98167299374292105
789	10	0.59571103033329287	0.57058872285712881	0.96975633343725487	1.4684351815038184	0.57479777509168395	0.95602232624682837	1.3058925397467542	0.59642876524246469	1.0134755106028666	1.4684351815038184
789	20	0.54118108430323331	0.51514495917977809	0.92807276112264114	1.3457425127398506	0.51927097686496215	0.91320709145099577	1.3058925397467542	0.53812825857449698	0.97702199124446243	1.3457425127398506
789	50	0.43546587813961757	0.41019505161656078	0.7766142601080479	1.3049967478208844	0.41397426657077047	0.76098318175637203	1.3049967478208844	0.42921577629233337	0.82072066098184959	1.3049967478208844
789	100	0.36101445480574484	0.34373055873934638	0.64103751610235171	1.0915001042043662	0.34744893462786897	0.62654594401624264	0.94306231536074148	0.36193650923634452	0.69138000989990156	1.0915001042043662
789	200	0.31261254305405034	0.30108246757424934	0.55714968312495483	1.0552700688951264	0.30344157081862472	0.54457906725694916	0.88540805088110175	0.31670718099092771	0.60522692717287452	1.0552700688951264
789	500	0.25324415613819395	0.2427400219700159	0.47262787738846873	0.94267425452500975	0.24568844858511577	0.46130143709730154	0.80510259582086163	0.25777815803621529	0.51123848590520693	0.94267425452500975
790	10	0.7363724689353669	0.73830434146798929	1.1354425178306713	1.3900153327731755	0.73295766860767342	1.129413248753985	1.3900153327731755	0.77035920942285108	1.1534532187005562	1.3900153327731755
790	20	0.54117297195104275	0.52506076447169814	0.85977387684862927	1.3517594426614896	0.52706234526198403	0.84919417647155637	1.3271992505783767	0.54752817302644607	0.89733421725736395	1.3517594426614896
790	50	0.44903145083570062	0.42258155898276956	0.79880191501308195	1.2924907770608765	0.42391494183134554	0.78379560069255938	1.1707024203128398	0.4451825382189078	0.83233625563784253	1.2924907770608765
790	100	0.36904126475143478	0.34866507857284135	0.6714063602656708	1.201841106755152	0.35178988257544019	0.65601768326394605	1.1401354184044226	0.36701570904956088	0.71661172550127517	1.201841106755152
790	200	0.31549955793634099	0.30392613880071706	0.58618365119829308	1.0182916377772924	0.30621483764347851	0.57138922290541716	0.91319210072099377	0.32179913696705897	0.6327320612562175	1.0182916377772924
790	500	0.25343344635187987	0.24613627411010541	0.47835404954958188	0.93585910181510368	0.24804244634688469	0.46760322064245341	0.80864652865355269	0.25985852320031133	0.52534159513031786	0.93585910181510368
791	10	0.64868058304932597	0.63629990567842021	1.0164679261693232	1.4543073602764129	0.63867857179600485	1.0087428380483203	1.4543073602764129	0.66272768869555254	1.0484004390181523	1.4543073602764129
791	20	0.53425788437919608	0.5202224701532473	0.85252269691643967	1.2587600770939602	0.52101798255818188	0.84220096658492638	1.1316141793607299	0.54311930197530212	0.88939812511819105	1.2587600770939602
791	50	0.42952791842610155	0.40307447272668534	0.76056301065207399	1.2185008403995041	0.40558843155716934	0.74759635971530647	1.0569386766046862	0.42318277957053829	0.80257723628241484	1.2185008403995041
791	100	0.36042269501718427	0.3449768616044665	0.63790893010757499	1.1119503397125274	0.34677513234009194	0.62537093978134994	0.93422469997917867	0.36120288111708609	0.67870317362523991	1.1119503397125274
791	200	0.3145968489244369	0.30136062139407321	0.58249015526964376	1.1119503397125274	0.30377137655000136	0.56976516147983935	0.91249300421617885	0.31707680533666338	0.62416606427086629	1.1119503397125274
791	500	0.25125999720336878	0.2424537206197151	0.46720977340607878	0.93795495419194719	0.24450078692533639	0.4604605129998714	0.81679971755204805	0.25687452818556672	0.50837907931335746	0.93795495419194719
