replicate	N	weighted_mean	weighted_median	weighted_p95	unweighted_max	median_species_mean	p95_species_mean	max_species_mean	median_species_max	p95_species_max	max_species_max
966	500	0.26883038088739447	0.26590680404450062	0.49152239431067546	0.8857730344293272	0.26814350865211539	0.48235432411429635	0.84376962733716854	0.2799124238766999	0.52730414201847575	0.8857730344293272
967	10	0.67914957682776789	0.65702768547151846	1.0823208028890461	1.4389473249162512	0.65757759724357134	1.0727452497615577	1.4372864954409357	0.68164152219986851	1.1224026773976776	1.4389473249162512
967	20	0.59791039333037377	0.54460666123337864	1.0518988570304504	1.4389473249162512	0.54753275019235625	1.0421825158836142	1.4029536883566325	0.56993226390411278	1.0935188885410023	1.4389473249162512
967	50	0.46209714797617052	0.44021025301294764	0.79314866523096939	1.2315959738592146	0.44302193660873851	0.78152008350138336	1.1609514164335895	0.45971156252829376	0.84582794803080374	1.2315959738592146
967	100	0.39259325995143624	0.37709268194773427	0.68123962949024663	1.0932286201109038	0.37995836677743511	0.67074248875821729	1.0451602728089457	0.39637939032345687	0.72259490344373867	1.0932286201109038
967	200	0.33045828048882792	0.31723360123678829	0.58854559728250677	1.0030179842473574	0.32037254060154813	0.57666660811996617	0.99852545914308	0.33611287036529663	0.63301271812951121	1.0030179842473574
967	500	0.27062958846287505	0.26282407214910586	0.50681828215171532	0.87895819337751935	0.26553993507643331	0.49619297306907295	0.86975866688828529	0.2789988143297692	0.54517916075256245	0.87895819337751935
968	10	0.6928379554016294	0.69759909316646229	1.0683348681302813	1.4239662283774812	0.69840153804393035	1.0585287896541686	1.3762517257319573	0.72564676491154823	1.1048590346086182	1.4239662283774812
968	20	0.57456670786771824	0.55122014958401966	0.95697137073211924	1.2901650522442005	0.55534972263097182	0.94752256945221847	1.228312360033341	0.57677121560101674	0.98595144713453198	1.2901650522442005
968	50	0.46592411584236809	0.46185378287310741	0.75187632458757048	1.1149028717826892	0.46354373910858437	0.74140128335275557	1.0888076062758973	0.48179854163631408	0.78761756323813059	1.1149028717826892
968	100	0.39000870326306469	0.38750704753915477	0.65618791396500364	1.007642003351515	0.38985251912946428	0.64645694202341042	1.007642003351515	0.40442653095292619	0.68755352075420884	1.007642003351515
968	200	0.33536512906856797	0.32424601786221008	0.60540817810984149	0.96046693016396412	0.32765649830892979	0.59263245470165005	0.89321706976533877	0.34119664923504817	0.64145700911058645	0.96046693016396412
968	500	0.26861379174039907	0.26137333759075143	0.50473590343980601	0.87151818335011388	0.26387514108641202	0.49567725536457496	0.87151818335011388	0.27644699159422342	0.54325354217222144	0.87151818335011388
969	10	0.70152223110010525	0.67458611250174527	1.1651755034927309	1.5279136844468506	0.67365053471604885	1.1589889915698621	1.5264562106750161	0.70511006008817723	1.1959555868710503	1.5279136844468506
969	20	0.58623015114850463	0.57061602805392342	0.97051655506475676	1.3129274184773141	0.57075103425965368	0.96066773901760738	1.3129274184773141	0.59684669558123948	0.9978175386630096	1.3129274184773141
969	50	0.4737588371633813	0.44843175573434996	0.79477496611474918	1.2088618129189541	0.45212110041553311	0.78290951766319627	1.1121692121597475	0.47186086372334873	0.83135659184464195	1.2088618129189541
969	100	0.40065272999449481	0.37705656478786842	0.71965942220479173	1.0980238553702786	0.38118274926423518	0.70858237352640785	1.0210834152833426	0.39823457712733118	0.75514261706277142	1.0980238553702786
969	200	0.33056174882523559	0.32034634028149128	0.59906248876536417	0.99392207949722589	0.32266541051331415	0.58591196486253383	0.87384855756320001	0.33619026831335896	0.64555923810806704	0.99392207949722589
969	500	0.26789175413562577	0.26357737833544403	0.49691437254314036	0.87284978361287879	0.26530242240512442	0.48802870060537046	0.81233582741991739	0.27817190715635132	0.53333746837596352	0.87284978361287879
970	10	0.65245927926949088	0.62646914633432582	1.0520215018802443	1.5130418824017038	0.62892073133222148	1.0436288970310705	1.4435038858204068	0.65705848510745424	1.0923193366818276	1.5130418824017038
970	20	0.54970047053989557	0.52687888813654604	0.93750599754260733	1.3658888956896476	0.52904722882669031	0.92474513751752185	1.3248069369774744	0.54990595215236338	0.97288144215335737	1.3658888956896476
970	50	0.45999391921751359	0.43603098970809334	0.80095561774905621	1.2496144454480052	0.43920203705598954	0.78437218389550245	1.2496144454480052	0.45557664617556798	0.8508992447793744	1.2496144454480052
970	100	0.39198371133678034	0.37146764337871141	0.70863689970826971	1.1244744851587927	0.37492790285568256	0.69030159001396141	1.0878030822505513	0.38912175167033808	0.76063333600917282	1.1244744851587927
970	200	0.33561738222695997	0.32524338267646719	0.60123558368675256	0.99985439116531105	0.32748853952300888	0.58935541960089621	0.928288748248428	0.34130356449671584	0.64147467634858846	0.99985439116531105
970	500	0.27005822812842267	0.26125509308294459	0.50935107858980688	0.85192444015217628	0.26330432833176348	0.4976344380291694	0.81389709495828799	0.27658847878139398	0.54661796659965911	0.85192444015217628
971	10	0.66636492672143877	0.66853121559608564	1.0326508039507538	1.2808393427819591	0.6679411569347371	1.0244350306035104	1.2235977745998852	0.6932964821803711	1.0649545896387242	1.2808393427819591
971	20	0.56757708859967759	0.56697314846047464	0.85629850704973764	1.20029006854995	0.56668781997739082	0.84758876908854541	1.1185272386545817	0.59030150446451657	0.88930145508942693	1.20029006854995
971	50	0.45441510440610067	0.43632738877138866	0.77756845462081858	1.119891306122782	0.44027870875545921	0.76600028695415978	1.1076713682309505	0.45654746221434239	0.81690583508173198	1.119891306122782
971	100	0.39387008770516285	0.37269356778561502	0.68891660438753677	1.034452675119101	0.37553933557956892	0.67511182247656187	1.0255505194018883	0.38971299422197336	0.73024908484511464	1.034452675119101
971	200	0.33912633347448484	0.32824749011912902	0.60489172801651125	0.99153660579365221	0.33098053543881734	0.59432906915628692	0.9430466529475966	0.34458779756204633	0.64793139657841681	0.99153660579365221
971	500	0.2686336024678157	0.26445046788132326	0.49729229673315783	0.86382630209111266	0.26620895324608207	0.48778215076437037	0.80993524354594792	0.27901768096164747	0.53582168912174311	0.86382630209111266
972	10	0.68405132775031718	0.64712139905916688	1.1665108347725004	1.5192619655389334	0.64834012677055641	1.1518355552644721	1.5192619655389334	0.67306237473149266	1.1999943789707261	1.5192619655389334
972	20	0.5631477819612084	0.54235620528093686	0.9413344304407264	1.3149758670444942	0.54522501297963311	0.93372701634343547	1.2829743285243262	0.56712304613906428	0.97567537240255109	1.3149758670444942
972	50	0.46247259484010605	0.43402593102745762	0.82905909980604831	1.1871586411114348	0.43829480248159491	0.81654764001107105	1.1336055452876164	0.45944513125282194	0.86329613296416108	1.1871586411114348
972	100	0.39107257399531059	0.37374187347559634	0.69868851462045578	1.0649659337484481	0.37615585495480058	0.68398675624117655	0.99752484723888157	0.3933453293014289	0.72798468970475527	1.0649659337484481
972	200	0.33659924261901508	0.32111752462747534	0.61804732878648361	1.0518759432641145	0.32408637946408841	0.60550536446342573	0.97981479648098113	0.33928467837773307	0.65479004905833138	1.0518759432641145
972	500	0.269457494261932	0.26002868025580056	0.49913425934441263	0.9051920621504157	0.26258973982512585	0.48989291615126368	0.9051920621504157	0.27560407314220342	0.53822733775612719	0.9051920621504157
973	10	0.71029029803426347	0.69373716882896574	1.1502713795655033	1.6679855117907916	0.69432367557294961	1.1405004633269569	1.6274405825111309	0.7220969264863395	1.1816256579959146	1.6679855117907916
973	20	0.59008641239898518	0.57913143802142886	0.94815508966661455	1.3052310271484961	0.58046038331049166	0.93794583395242681	1.2989357202854299	0.60319240475410441	0.98299400895017897	1.3052310271484961
973	50	0.4667735187167717	0.4370512662050548	0.80332070581411474	1.2674289660227354	0.44153225253757211	0.78835906525963984	1.2329821384394493	0.45812425701677423	0.85880385932042191	1.2674289660227354
973	100	0.39747960691781781	0.38015060098671088	0.69085051098454786	1.0129577225119786	0.38285776590474463	0.68120044408496716	0.98274905051324857	0.39867344313358455	0.72326230671942704	1.0129577225119786
973	200	0.33637234039282676	0.3211019873160989	0.61354712558247471	0.98816880540665064	0.32395805542154688	0.60241234713554215	0.91527593843986166	0.33665344534304192	0.64964269425849597	0.98816880540665064
973	500	0.26689063841304739	0.26072527289454939	0.50116402887684863	0.93113342684598843	0.26309306498537649	0.48797614653314025	0.83819907247848369	0.27454236977875268	0.541216656482291	0.93113342684598843
974	10	0.68236968527989383	0.66534692355184843	1.1081194150697771	1.5732302536891671	0.6679580828081958	1.0959640358758513	1.5120340128374252	0.69784640951631272	1.1601783363264686	1.5732302536891671
974	20	0.59652621922243798	0.56139117875147104	1.00586397144603	1.5670450314033659	0.56472507668221683	0.9975798551705729	1.5110834711528969	0.59114459465885072	1.05379337181982	1.5670450314033659
974	50	0.47153777593950913	0.45367650198216314	0.80165380789800589	1.2033014267504085	0.45679172278370028	0.79130662412477726	1.1038324236331467	0.47543968719812746	0.83559595310374224	1.2033014267504085
974	100	0.38927602146126605	0.37561988672484592	0.68302076935797351	1.0722734561416056	0.37760824166692342	0.67258575904939055	1.0670700476729948	0.39412577869598708	0.72031683868324803	1.0722734561416056
974	200	0.33573084747142351	0.31905372675482824	0.62045159214736356	0.9809639075814629	0.32253955272796009	0.60847531897016893	0.94452547199801584	0.33624284321437298	0.66130159694697033	0.9809639075814629
974	500	0.26748257541196119	0.25923708828767633	0.50252845684305836	0.94002232206845937	0.26102518039455408	0.49352937931330565	0.82977633226638681	0.27350185609233924	0.5379471733150003	0.94002232206845937
975	10	0.70948066454850456	0.67512896048381477	1.2262469073646238	1.594930986710027	0.67598025612694168	1.2181751811351895	1.5747836483703901	0.70172734357415456	1.2572232561801067	1.594930986710027
975	20	0.57700981189830447	0.58311403687747543	0.86611704547220358	1.3551077485272578	0.58361920331153216	0.85286053416448693	1.3175971832337525	0.60535285031934427	0.9118774466606675	1.3551077485272578
975	50	0.45957505852944086	0.45373591652860806	0.73953288764988157	1.2346572767638699	0.45562485374585721	0.72650479734518403	1.0772544321256983	0.47284119637159749	0.77862493691649959	1.2346572767638699
975	100	0.38848201914307984	0.37946974435002029	0.66838564169353043	1.1159884532135007	0.38142398265540572	0.6568584929430209	1.0235444760864449	0.39733286133568169	0.70980805193189911	1.1159884532135007
975	200	0.3345997711917521	0.32704214352076838	0.591074254652314	1.0454137415528437	0.32952153072433354	0.57580208233636565	0.89912817635446396	0.34293762924030974	0.63476415768545003	1.0454137415528437
975	500	0.26656675809218078	0.26046766712211872	0.49072248813852504	0.97759197913847851	0.26288007730359275	0.48172677431243388	0.83862961484019327	0.27512735564780588	0.52841585169649397	0.97759197913847851
976	10	0.67956832656444843	0.68152642998455137	1.0388934668184679	1.5253889769852356	0.68267582352485834	1.0272975321590898	1.4343319321493659	0.71303254138571148	1.0805692564275566	1.5253889769852356
976	20	0.59672004685865332	0.57453077870352531	0.96129394191850315	1.4326866427734501	0.58017071522853403	0.94640073154591298	1.4091918266471846	0.60575521835857005	1.0045104258060882	1.4326866427734501
976	50	0.46282760437589665	0.44369857848754995	0.78411713760465918	1.201178826697576	0.44705918438027215	0.77281372088507638	1.2006239703150055	0.46272427710489911	0.82582038371038813	1.201178826697576
976	100	0.39130976720107485	0.37892939343816268	0.65510415309069314	1.0285706545933084	0.38146050076368698	0.64532717562210129	0.98510540397837842	0.39670533169866645	0.69384511220901257	1.0285706545933084
976	200	0.33880790697223462	0.33150917327605811	0.6037261017073966	0.94510393248376467	0.33401353391011701	0.59110222453844286	0.91176574436097257	0.34779747102577147	0.64127732747062727	0.94510393248376467
976	500	0.26942527410933137	0.2629671094327018	0.50185000932113133	0.85531657315595688	0.26506256976327569	0.49194931637783196	0.76955126271997898	0.27710810581736295	0.5406947401909733	0.85531657315595688
977	10	0.66687809842319135	0.65819762125309411	1.0555379387854276	1.4384441824298517	0.66154703447598073	1.0416426376101784	1.326241521281825	0.68560533053176786	1.1034806955521077	1.4384441824298517
977	20	0.5691942710985568	0.54703867685773766	0.93066155471817802	1.3866712916011237	0.55123700113004448	0.91796047904059885	1.2712496798371138	0.57220471072725532	0.97547209810584701	1.3866712916011237
977	50	0.45396994769838683	0.4294525341520759	0.77349424341323048	1.2426815446041009	0.43301744435942552	0.76196394420517899	1.1597704181811175	0.44886829120904614	0.81635837981412318	1.2426815446041009
977	100	0.3986059132090361	0.37412255008800477	0.71134670694484881	1.2426815446041009	0.37781365450764653	0.69670420671043731	1.122156912163039	0.39231466064442611	0.75914646062757218	1.2426815446041009
977	200	0.33296011553569199	0.31731284974517238	0.60496440755155978	1.0375344773459623	0.32011389886706365	0.59456342485029146	0.85684342638895894	0.33429726040955704	0.63845546211302917	1.0375344773459623
977	500	0.26525830687931712	0.26082175853053274	0.49240381825162355	0.8546479076635205	0.26262085049666567	0.4801739170261799	0.76803390686546835	0.27488561431106112	0.53487114638960653	0.8546479076635205
978	10	0.66646711855077534	0.65966490070433925	0.99434113052892081	1.5467135438025403	0.66163883870515272	0.98175530449713244	1.5059994808815953	0.68242499567487946	1.0354547482761405	1.5467135438025403
978	20	0.60329199920508558	0.58974371924315083	0.95055299058110776	1.5350174087269213	0.59282262638347105	0.93778392393727072	1.5059994808815953	0.61808662982108753	0.99428494402415724	1.5350174087269213
978	50	0.46893071582464896	0.44731246457748519	0.79127413740488217	1.1018030198216959	0.45150718537682244	0.78019045790980035	1.01734430710992	0.46936184283015686	0.82877445563000873	1.1018030198216959
978	100	0.39604374618252891	0.37751444304057552	0.7062758802917033	0.98742875280411413	0.38040754933039383	0.69409176229809977	0.97564830628368182	0.39544525703007011	0.74430247757630241	0.98742875280411413
978	200	0.34353098386625369	0.32760674556351466	0.64165110523106572	0.97086024625645118	0.3305863018501019	0.63103347835067336	0.93525319419248309	0.34553963023667505	0.67817324822212854	0.97086024625645118
978	500	0.2726425005770966	0.26420501887477904	0.51744462719494833	0.85979504405436114	0.26744564139483734	0.50841160691011922	0.83870505883032254	0.27941333578513639	0.56087509523070223	0.85979504405436114
